Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
9.323222529032854,8,5,2008,2008,5.484796933490655,0.0,0.0,1696.0,7.436617265234227,7.436617265234227,0,7.436617265234227,2,0,3,1,7,0,3.0,972.0,4.795790545596741,4.04305126783455,2.0,0.0,1,162.14622641509433,RL,Pave,IR1,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,275000.0000000002,274049.0727773065,950.9272226936882
9.148571345578551,6,5,1971,1971,0.0,0.0,0.0,912.0,6.816735880594968,6.816735880594968,912,7.509335266016592,2,2,4,2,8,0,0.0,0.0,4.859812404361672,0.0,3.0,0.0,39,76.20614035087719,RL,Pave,Reg,Low,Mitchel,2Story,RARE,MetalSd,Wd Shng,Y,3,Typ,Y,WD ,Normal,139000.00000000003,135978.9402987927,3021.0597012073267
9.296518068217235,4,5,1964,1964,0.0,0.0,0.0,0.0,0.0,7.110696122978827,0,7.110696122978827,2,0,2,2,8,0,3.0,530.0,0.0,0.0,2.0,0.0,43,84.15032679738562,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,N,3,Typ,Y,WD ,Normal,103000.00000000001,98387.83338593431,4612.1666140657035
9.30054663986233,6,5,1997,1998,0.0,6.836259277277067,0.0,475.0,7.2485040723706105,7.198931240688173,0,7.198931240688173,2,0,2,1,5,1,2.0,522.0,0.0,4.23410650459726,2.0,6.836259277277067,10,132.38593866866117,RARE,Pave,IR2,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,177000.00000000006,170956.81253627967,6043.187463720387
9.437714959818209,7,5,2004,2005,0.0,5.407171771460119,0.0,769.0,6.899723107284872,6.899723107284872,956,7.5745584842024805,2,1,3,1,8,1,2.0,678.0,0.0,4.919980925828125,2.5,5.407171771460119,6,130.91936312275294,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,254900.0000000001,250181.3856420577,4718.614357942395
9.271059107010888,6,5,2004,2004,5.869296913133774,0.0,0.0,1158.0,7.055312843339752,7.055312843339752,1285,7.8013913202914855,2,1,4,1,9,1,3.0,744.0,5.267858159063328,4.852030263919617,2.5,0.0,3,108.47318870241506,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Min2,Y,WD ,Normal,265000.00000000006,258493.01621582327,6506.983784176788
9.557469903071384,5,8,1964,2001,3.9318256327243257,4.23410650459726,6.583409222158765,190.0,6.8885724595653635,6.928537818164665,0,6.928537818164665,2,0,3,1,5,1,2.0,528.0,0.0,0.0,2.0,6.673297967767654,43,161.76470588235293,RL,Pave,IR1,Lvl,Sawyer,SLvl,Hip,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,165000.00000000015,180676.2803255312,-15676.280325531057
8.881975184248867,4,4,1971,1971,0.0,3.044522437723423,6.431331081933479,224.0,6.762729506931879,6.774223886357614,0,6.774223886357614,1,0,3,1,5,0,2.0,576.0,4.1588830833596715,0.0,1.0,6.46302945692067,35,111.55606407322655,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,97500.0,99395.52324975895,-1895.523249758946
9.056956065076825,7,5,2004,2004,0.0,0.0,0.0,847.0,6.742880635791903,6.742880635791903,886,7.458186157340487,2,1,3,1,7,1,2.0,433.0,4.976733742420574,3.8918202981106265,2.5,0.0,6,106.80207732256203,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,185088.00000000003,185392.14244304743,-304.14244304739987
10.074537489292018,7,5,1996,1997,6.505784060128229,6.55250788703459,0.0,1140.0,7.518064181233078,7.617267813628347,0,7.617267813628347,3,0,3,1,7,0,3.0,786.0,0.0,3.8501476017100584,3.0,6.55250788703459,12,147.63779527559055,RL,Pave,IR2,Lvl,Mitchel,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,299999.99999999977,295480.1181227652,4519.881877234555
8.284251797621916,7,8,1930,1950,0.0,0.0,0.0,502.0,6.220590170099739,6.220590170099739,502,6.912742820493176,1,0,2,1,5,1,1.0,200.0,5.638354669333745,0.0,1.0,0.0,76,104.58167330677291,RM,Pave,Reg,Lvl,OldTown,2Story,Gable,Wd Sdng,Wd Sdng,N,4,Typ,N,WD ,Normal,104999.99999999997,101911.47267009744,3088.5273299025284
9.519221155568957,8,5,2005,2006,5.293304824724492,7.208600337960199,0.0,378.0,7.455298485683291,7.581209826196346,0,7.581209826196346,2,0,3,1,8,2,3.0,714.0,5.153291594497779,3.6635616461296463,2.0,7.208600337960199,1,163.26530612244898,RL,Pave,Reg,Lvl,Timber,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,320000.00000000006,317335.49092628015,2664.509073719906
9.605822482030945,5,5,1957,1957,0.0,6.79794041297493,0.0,197.0,6.996681488176539,6.996681488176539,0,6.996681488176539,1,0,2,1,6,1,1.0,299.0,5.594711379601839,0.0,1.0,6.79794041297493,49,129.12087912087912,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,140999.99999999994,138754.4212638422,2245.5787361577386
10.758073078973604,5,7,1959,1996,0.0,0.0,0.0,0.0,0.0,8.2482674474469,0,8.2482674474469,3,1,5,1,11,2,2.0,624.0,0.0,5.921578419643816,3.5,0.0,49,74.52879581151832,RL,Pave,IR1,Lvl,Edwards,1Story,Gable,Plywood,Plywood,Y,5,Typ,Y,WD ,Normal,284699.9999999998,277291.31559827283,7408.6844017269905
8.832733591996416,5,7,1925,1994,0.0,5.762051382780177,5.429345628954441,212.0,6.6293632534374485,6.821107472256465,144,6.966967138613983,1,0,1,1,6,1,1.0,308.0,0.0,4.189654742026425,1.0,6.300785794663244,82,128.77358490566039,RL,Pave,Reg,Bnk,BrkSide,1Story,Gable,MetalSd,MetalSd,N,3,Mod,Y,WD ,Normal,136500.00000000006,131811.26356265985,4688.736437340209
8.881975184248867,7,5,2006,2006,0.0,0.0,0.0,1293.0,7.165493475060845,7.171656822768514,0,7.171656822768514,2,0,2,1,5,1,2.0,572.0,5.37989735354046,4.804021044733257,2.0,0.0,0,144.31206764027672,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,187749.9999999999,187183.91086426753,566.0891357323853
9.189218875354072,6,5,1967,1967,0.0,5.529429087511423,6.447305862541213,491.0,7.224753405767971,7.202661196523238,0,7.202661196523238,2,0,3,1,7,1,2.0,457.0,0.0,0.0,2.0,6.782192056006791,42,120.34277198211625,RL,Pave,Reg,Lvl,NWAmes,1Story,Gable,BrkFace,Wd Sdng,Y,3,Typ,Y,WD ,Normal,161499.99999999985,163049.3439322682,-1549.3439322683553
9.26321741157695,7,5,1993,1994,6.480044561926653,7.068172000388042,0.0,138.0,7.179307969504034,7.189922170745808,1093,7.791109510610028,2,1,3,1,9,1,3.0,983.0,5.5254529391317835,5.043425116919247,2.5,7.068172000388042,15,141.02564102564102,RL,Pave,Reg,Lvl,NoRidge,2Story,Hip,Wd Sdng,RARE,Y,4,Typ,Y,WD ,Normal,341000.0000000002,333956.44608594273,7043.55391405744
9.635673464721814,5,5,1965,1977,0.0,3.7612001156935624,0.0,1026.0,6.974478911025045,7.142827401161621,0,7.142827401161621,1,0,2,1,7,1,2.0,528.0,0.0,0.0,1.0,3.7612001156935624,45,133.70253164556962,RL,Pave,Reg,Bnk,Mitchel,1Story,Hip,Plywood,HdBoard,Y,3,Typ,Y,WD ,Normal,169000.00000000012,161229.259209941,7770.740790059121
9.008346579384707,7,7,1929,1950,5.602118820879701,6.267200548541362,0.0,496.0,6.930494765951626,7.023758954738443,549,7.421775793644647,2,0,4,1,7,1,2.0,451.0,0.0,0.0,2.0,6.267200548541362,77,130.46080191502094,RL,Pave,IR1,Lvl,Crawfor,1.5Fin,Gable,Stucco,Wd Sdng,Y,3,Typ,Y,WD ,Normal,217999.99999999988,219191.53028486145,-1191.5302848615684
8.887790764195326,7,5,2005,2006,0.0,0.0,0.0,1270.0,7.147559271189454,7.147559271189454,0,7.147559271189454,2,0,2,1,6,0,2.0,524.0,0.0,4.574710978503383,2.0,0.0,2,138.50393700787401,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,175900.00000000006,178237.85457139023,-2337.8545713901694
8.373553741214627,4,6,1958,1958,0.0,6.525029657843462,4.852030263919617,0.0,6.695798917058491,6.732210706467206,477,7.182352111885263,2,0,3,1,5,0,2.0,436.0,0.0,0.0,2.0,6.695798917058491,49,75.66539923954373,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,COD,Abnorml,99500.00000000001,104836.72432358708,-5336.72432358707
9.076923258535832,7,5,1994,1995,0.0,6.466144724237619,0.0,273.0,6.82001636467413,6.839476438228843,975,7.554334823725748,2,1,4,1,8,1,2.0,493.0,4.976733742420574,4.897839799950911,2.5,6.466144724237619,14,110.062893081761,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,210000.0,208277.51560694684,1722.4843930531642
9.40951904583656,8,5,1998,1999,6.883462586413092,6.75110146893676,0.0,371.0,7.111512116496157,7.152268856032539,1336,7.868254265520613,2,1,4,1,8,1,3.0,676.0,5.5254529391317835,0.0,2.5,6.75110146893676,11,128.63705972434917,RL,Pave,IR1,Lvl,NoRidge,2Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,336000.00000000006,331822.8614154892,4177.138584510831
9.70430463866676,9,5,2006,2006,5.375278407684165,7.222566018822171,0.0,369.0,7.461065514354283,7.461065514354283,851,7.859413154693583,2,1,4,1,11,1,3.0,831.0,0.0,0.0,2.5,7.222566018822171,0,159.16685979142525,RL,Pave,IR1,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,412083.0000000001,386045.2457952299,26037.7542047702
9.559023465985362,7,5,1993,1994,0.0,5.87493073085203,0.0,457.0,6.70073110954781,7.00488198971286,1099,7.696667081526462,2,1,4,1,9,1,2.0,453.0,5.1298987149230735,4.59511985013459,2.5,5.87493073085203,15,102.27272727272727,RL,Pave,IR2,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,225000.00000000015,226162.42488799785,-1162.4248879977094
9.365290731974005,8,5,1998,1998,6.206575926724928,7.415175109613295,0.0,322.0,7.592366128519796,7.604396348796338,0,7.604396348796338,2,0,2,1,5,1,3.0,938.0,4.976733742420574,3.5263605246161616,2.0,7.415175109613295,10,174.4765702891326,RL,Pave,IR1,Lvl,NoRidge,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,349999.9999999997,361935.2871497051,-11935.2871497054
9.633186877915122,8,5,2003,2004,6.154858094016418,7.351158226430694,0.0,643.0,7.696667081526462,7.696667081526462,0,7.696667081526462,2,1,3,1,8,1,3.0,685.0,5.342334251964811,4.02535169073515,2.5,7.351158226430694,6,173.86363636363637,RL,Pave,IR1,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,382500.0,371442.3369830395,11057.66301696049
10.880082855015793,6,5,1992,1992,0.0,6.893656354602635,0.0,595.0,7.3658128372094716,6.984716320118265,874,7.577633832602728,2,1,3,1,9,2,2.0,501.0,5.37989735354046,5.44673737166631,2.5,6.893656354602635,15,122.88786482334869,RL,Pave,IR2,Low,ClearCr,2Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,240000.00000000003,240174.64713438018,-174.64713438015315
9.47830431356186,6,5,2005,2006,0.0,0.0,0.0,1131.0,7.0317412587631285,7.0317412587631285,0,7.0317412587631285,1,1,3,1,6,0,0.0,0.0,0.0,3.6888794541139363,1.5,0.0,1,116.71087533156499,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,131999.9999999999,131183.57196446878,816.4280355311348
9.503084610020228,5,5,1966,1966,6.954638864880987,6.248042874508429,4.859812404361672,380.0,6.932447891572509,6.99117688712121,0,6.99117688712121,1,0,3,1,6,1,2.0,484.0,0.0,0.0,1.0,6.4692503167957724,40,147.28360957642727,RL,Pave,Reg,Lvl,NAmes,SLvl,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,159950.00000000006,163803.7321478091,-3853.7321478090307
9.200391041122515,5,5,1966,1966,0.0,6.966024187106113,0.0,150.0,7.098375638590786,7.098375638590786,0,7.098375638590786,1,0,3,1,6,0,2.0,504.0,0.0,0.0,1.0,6.966024187106113,44,131.5136476426799,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,HdBoard,HdBoard,Y,3,Typ,Y,RARE,Normal,158999.99999999997,152310.66637080716,6689.3336291928135
9.708202329350314,8,5,2003,2003,5.402677381872279,0.0,0.0,1765.0,7.476472381163905,7.498315870766981,886,7.897668150726906,2,1,4,1,9,1,3.0,795.0,5.594711379601839,4.07753744390572,2.5,0.0,5,137.54646840148698,RL,Pave,IR1,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,369999.99999999977,360063.2432282123,9936.756771787477
9.164819856674374,8,5,1993,1994,4.836281906951478,5.942799375126701,0.0,397.0,6.656726524178391,6.97166860472579,846,7.555905093611346,2,1,3,1,8,1,2.0,471.0,5.209486152841421,4.406719247264253,2.5,5.942799375126701,13,112.50654107796964,RL,Pave,IR1,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,215000.0,215230.7686029087,-230.76860290870536
9.153875834995056,4,5,1957,1957,5.081404364984463,6.654152520183219,0.0,265.0,6.947937068614969,7.217443431696533,0,7.217443431696533,1,0,3,1,6,1,3.0,768.0,0.0,0.0,1.0,6.654152520183219,52,102.79001468428781,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,139999.9999999999,136101.29834791194,3898.7016520879697
9.20693457884135,8,5,2006,2007,5.831882477283517,7.048386408721883,0.0,316.0,7.2909747781429814,7.2909747781429814,1362,7.947678571301568,3,0,4,1,11,1,3.0,1052.0,4.836281906951478,4.976733742420574,3.0,7.048386408721883,1,150.23691654879772,RL,Pave,Reg,Lvl,CollgCr,2Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,424870.0,406136.40653131617,18733.59346868383
9.3350328159335,5,6,1967,1967,5.723585101952381,6.659293919683638,0.0,285.0,6.970730078143525,6.970730078143525,0,6.970730078143525,1,0,3,1,6,1,2.0,528.0,5.752572638825633,3.8918202981106265,1.0,6.659293919683638,39,144.3609022556391,RL,Pave,IR1,Lvl,Sawyer,1Story,Hip,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,153599.99999999988,153604.1289257922,-4.128925792319933
9.01627006814768,5,4,1977,1977,4.605170185988092,6.182084906716632,0.0,1466.0,7.575584651557793,7.575584651557793,0,7.575584651557793,2,0,6,2,10,0,2.0,586.0,3.4965075614664802,0.0,2.0,6.182084906716632,29,80.55413032324269,RL,Pave,Reg,Lvl,Sawyer,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,156999.99999999994,155466.16911933658,1533.8308806633577
9.745839095947058,6,5,1978,1992,5.666426688112432,6.872128101338986,0.0,153.0,7.0192966537150445,7.0192966537150445,864,7.591861714889934,2,1,4,1,8,1,2.0,522.0,5.820082930352362,4.653960350157523,2.5,6.872128101338986,32,116.10297829379101,RL,Pave,IR1,Low,ClearCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,230000.0000000001,221550.6960526401,8449.303947359993
8.269244521183056,6,5,2005,2006,5.209486152841421,6.7650389767805414,0.0,436.0,7.172424577124845,7.172424577124845,0,7.172424577124845,1,1,1,1,5,1,2.0,631.0,4.709530201312334,3.9318256327243257,1.5,6.7650389767805414,2,156.6820276497696,RL,Pave,Reg,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,203999.99999999985,199593.7426922897,4406.257307710155
9.080003870248179,5,7,1900,2003,0.0,6.98933526597456,0.0,188.0,7.149131598557407,7.149131598557407,928,7.696667081526462,2,2,4,2,9,0,0.0,0.0,0.0,4.2626798770413155,3.0,6.98933526597456,108,66.31818181818181,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,N,WD ,Normal,145899.99999999994,152147.7005980566,-6247.700598056661
9.286560397887591,6,5,1993,1993,0.0,7.037027614686276,0.0,143.0,7.155396301896734,7.155396301896734,1215,7.822444729489319,2,1,4,1,9,1,2.0,660.0,5.41610040220442,3.4965075614664802,2.5,7.037027614686276,17,97.59519038076152,RL,Pave,Reg,Lvl,NWAmes,2Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,243500.00000000015,239632.45984612236,3867.5401538777805
9.093806555720231,8,5,2007,2007,4.6913478822291435,3.713572066704308,0.0,908.0,6.855408798609928,6.855408798609928,1140,7.644440761556566,2,1,4,1,10,1,3.0,656.0,4.61512051684126,3.2188758248682006,2.5,3.713572066704308,1,119.73180076628353,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,249999.9999999998,243508.97330772862,6491.026692271174
9.360999248261296,5,4,1965,1965,0.0,6.7357800142423265,0.0,198.0,6.946975992135418,6.946975992135418,0,6.946975992135418,1,1,3,1,6,0,2.0,504.0,0.0,0.0,1.5,6.7357800142423265,45,126.56400384985562,RL,Pave,Reg,Lvl,Sawyer,1Story,Hip,Plywood,HdBoard,Y,3,Typ,Y,WD ,Normal,131499.99999999997,127374.97354625475,4125.026453745217
9.053101595549691,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,6.947937068614969,0,6.947937068614969,2,0,2,2,6,0,2.0,400.0,0.0,0.0,2.0,0.0,56,89.90384615384616,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,Stucco,RARE,N,3,Typ,Y,WD ,Normal,93499.99999999991,87130.62154493434,6369.378455065569
9.18512512283512,5,6,1959,1959,5.10594547390058,5.303304908059076,0.0,784.0,6.892641641172089,6.892641641172089,0,6.892641641172089,1,0,2,1,5,0,1.0,308.0,0.0,0.0,1.0,5.303304908059076,49,111.78861788617886,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,MetalSd,MetalSd,Y,2,Typ,N,WD ,Normal,109999.99999999991,102632.5545834132,7367.445416586706
7.9658927350845286,7,5,2004,2005,0.0,0.0,0.0,1376.0,7.227662498728655,7.227662498728655,1629,8.00836557031292,2,1,3,1,9,1,3.0,704.0,0.0,5.181783550292085,2.5,0.0,5,93.42762063227953,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,MetalSd,MetalSd,Y,4,Mod,Y,WD ,Normal,280749.9999999999,284466.8822072659,-3716.882207265997
7.835974581721566,7,6,1977,1977,0.0,5.937536205082426,0.0,677.0,6.962243464266207,6.962243464266207,0,6.962243464266207,2,0,2,1,4,0,2.0,440.0,0.0,3.6635616461296463,2.0,5.937536205082426,31,140.75829383886256,RL,Pave,Reg,Lvl,RARE,1Story,Gable,Plywood,RARE,Y,3,Typ,Y,WD ,Normal,148499.99999999988,150729.2486386199,-2229.248638620018
8.9142228207033,4,7,1960,1960,0.0,6.5998704992128365,0.0,160.0,6.796823718274855,6.796823718274855,0,6.796823718274855,1,0,2,1,5,1,2.0,396.0,0.0,0.0,1.0,6.5998704992128365,49,158.27740492170022,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,141500.0000000001,149993.8435701587,-8493.843570158613
8.987321812850125,5,5,1962,1962,0.0,6.255750041753367,5.768320995793772,188.0,6.93537044601511,6.93537044601511,0,6.93537044601511,1,0,3,1,6,0,1.0,299.0,0.0,0.0,1.0,6.733401891837359,46,122.59006815968841,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,BrkFace,MetalSd,Y,3,Typ,Y,WD ,Normal,125899.99999999994,124999.95565838103,900.0443416189082
8.560444233410552,5,3,1936,1950,0.0,0.0,0.0,830.0,6.7226297948554485,6.779921907472252,0,6.779921907472252,1,0,2,1,4,0,1.0,180.0,0.0,4.6913478822291435,1.0,0.0,70,91.01251422070534,RL,Pave,IR1,Lvl,SWISU,1Story,Gable,Wd Sdng,Wd Shng,Y,3,Typ,P,WD ,Normal,80000.0,80481.85883765056,-481.85883765056496
9.015541293671115,6,5,2007,2007,3.1354942159291497,0.0,0.0,752.0,6.6240652277998935,6.6240652277998935,752,7.316548177182976,2,1,3,1,6,0,2.0,440.0,4.61512051684126,3.4965075614664802,2.5,0.0,0,110.37234042553192,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,166000.00000000003,163908.51872503792,2091.481274962105
9.798182590890704,3,4,1935,1950,0.0,0.0,0.0,894.0,6.796823718274855,6.796823718274855,0,6.796823718274855,1,0,2,1,6,0,3.0,1248.0,0.0,3.044522437723423,1.0,0.0,73,90.60402684563758,RARE,RARE,Reg,Low,IDOTRR,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,RARE,Normal,81000.00000000007,75204.02954238048,5795.9704576195945
9.0642735958414,8,5,2007,2007,0.0,3.2188758248682006,0.0,1314.0,7.199678345691172,7.199678345691172,0,7.199678345691172,2,0,3,1,6,0,2.0,598.0,0.0,4.955827057601261,2.0,3.2188758248682006,0,156.12855007473843,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,208900.00000000017,211310.45707499993,-2410.457074999751
9.069467813094768,7,5,1998,1998,0.0,6.741700694652055,0.0,579.0,7.262628600974241,7.262628600974241,0,7.262628600974241,2,0,3,1,5,0,2.0,591.0,0.0,4.875197323201151,2.0,6.741700694652055,8,135.43859649122808,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,192999.99999999983,192120.86926538925,879.130734610575
8.988570876215118,7,5,2002,2003,0.0,0.0,0.0,840.0,6.734591659972948,6.734591659972948,880,7.450660796211539,2,1,3,1,7,1,2.0,400.0,4.9344739331306915,3.8918202981106265,2.5,0.0,6,109.30232558139535,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,188000.00000000012,189667.26474033034,-1667.2647403302253
9.287394001418473,6,5,1963,1963,5.318119993844216,6.42648845745769,5.579729825986222,171.0,6.959398512133975,6.959398512133975,0,6.959398512133975,1,0,3,1,6,0,1.0,311.0,0.0,4.897839799950911,1.0,6.782192056006791,44,120.72243346007605,RL,Pave,Reg,Lvl,NWAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,COD,Normal,126999.99999999991,125197.6618192622,1802.3381807377154
9.169622538697624,5,6,1948,1950,5.579729825986222,5.6240175061873385,0.0,936.0,7.10085190894405,7.112327444710911,442,7.419979923661835,1,0,3,1,6,0,1.0,240.0,0.0,0.0,1.0,5.6240175061873385,58,80.93525179856115,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,134999.99999999997,137859.9381412951,-2859.9381412951334
9.092007185014317,7,5,1988,1988,5.8888779583328805,6.411818267709897,5.7745515455444085,0.0,6.835184586147301,6.853299093186078,927,7.535830462798367,2,1,3,1,7,1,2.0,619.0,4.6913478822291435,3.8918202981106265,2.5,6.835184586147301,19,110.51788574479444,RL,Pave,IR1,Lvl,SawyerW,2Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,206999.99999999994,205755.9678778355,1244.0321221644408
9.462498888358917,8,5,2005,2006,0.0,0.0,0.0,1209.0,7.098375638590786,7.098375638590786,1044,7.720461694599722,2,1,3,1,8,1,2.0,575.0,5.497168225293202,4.962844630259907,2.5,0.0,1,152.74434087882824,RL,Pave,IR1,Lvl,NridgHt,2Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,344133.0000000001,327299.06096300686,16833.93903699325
8.699681400989514,5,7,1924,1950,4.983606621708336,0.0,0.0,816.0,6.705639094860003,6.705639094860003,750,7.356918242356021,1,1,5,1,7,0,2.0,450.0,3.2188758248682006,0.0,1.5,0.0,82,88.76117496807151,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,139000.00000000003,139050.5172478613,-50.51724786128034
9.079776001955066,5,5,1994,1994,0.0,6.206575926724928,0.0,495.0,6.898714534329988,6.898714534329988,0,6.898714534329988,1,0,3,1,5,0,1.0,299.0,0.0,4.174387269895637,1.0,6.206575926724928,13,127.27272727272727,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,125999.99999999993,125328.62084110649,671.37915889344
8.895903562215581,7,6,2007,2008,5.176149732573829,6.776506992372183,0.0,474.0,7.208600337960199,7.214504414151143,0,7.214504414151143,2,0,2,1,6,1,2.0,484.0,5.262690188904886,3.295836866004329,2.0,6.776506992372183,1,160.01472754050073,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,217300.00000000006,216192.34698345064,1107.6530165494187
7.427144133408616,6,5,1971,1971,6.22455842927536,5.056245805348308,0.0,327.0,6.182084906716632,6.182084906716632,504,6.895682697747868,1,1,2,1,5,0,1.0,264.0,5.62040086571715,0.0,1.5,5.056245805348308,39,97.26443768996961,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,COD,Normal,95999.99999999996,94826.76923466151,1173.2307653384487
8.987321812850125,5,4,1961,1961,0.0,0.0,0.0,1800.0,7.496097345175956,7.496097345175956,0,7.496097345175956,2,0,6,2,10,0,0.0,0.0,0.0,0.0,2.0,0.0,46,78.33333333333333,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,BrkFace,BrkFace,N,3,Typ,Y,WD ,Normal,140999.99999999994,136001.06258220752,4998.937417792418
8.989818381366925,5,6,1964,1964,0.0,6.4692503167957724,0.0,268.0,6.816735880594968,6.816735880594968,0,6.816735880594968,1,0,3,1,6,0,0.0,0.0,0.0,0.0,1.0,6.4692503167957724,42,135.96491228070175,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,HdBoard,HdBoard,N,3,Typ,Y,WD ,Normal,124000.00000000007,121886.76611747363,2113.233882526445
